SK_ID_CURR,TARGET
100001,0.030748324161395432
100005,0.03892978833988309
100013,0.020949160282034432
100028,0.06735125043662266
100038,0.11376311499625445
100042,0.08202513934113086
100057,0.009022596310824155
100065,0.08377713142894208
100066,0.006522045792080462
100067,0.1723819164838642
100074,0.06647969688288867
100090,0.04359641325194388
100091,0.08329374603927135
100092,0.056032962799072265
100106,0.07439566509798169
100107,0.1740810164902359
100109,0.10681476182304322
100117,0.018553622540785
100128,0.0897102434374392
100141,0.033665247522294516
100150,0.011470774696208537
100168,0.010643500117585063
100169,0.0889150377525948
100170,0.060802199244499214
100171,0.04279439146164805
100172,0.12436545453965665
100184,0.0524435409065336
100187,0.07041335022076964
100212,0.08980184295214713
100222,0.10825320777483284
100223,0.013075815746560693
100232,0.006780314431525767
100241,0.1341969806700945
100245,0.005997975375503301
100253,0.023171089626848697
100256,0.10444001890718936
100271,0.014216393502429129
100278,0.2957171019166708
100280,0.009266736975405363
100306,0.1486621434055269
100311,0.08512505982071161
100312,0.043748260852880784
100330,0.1290050011128187
100331,0.07503018204122781
100352,0.12991934007033706
100358,0.08227294394746422
100367,0.01437371091451496
100382,0.1272291412204504
100384,0.029802680043503643
100385,0.08101391231641174
100386,0.02252775057917461
100399,0.0407485460024327
100404,0.12882228173781185
100416,0.02593639341648668
100422,0.07074674418196082
100426,0.02933826448395848
100438,0.014307600774336604
100444,0.13671522853896026
100445,0.108790211295709
100446,0.10253099682740867
100447,0.023850152550730853
100450,0.06286428317427635
100466,0.011667346819303929
100483,0.01404361022170633
100484,0.032865459430031475
100494,0.08686574621126056
100510,0.11636717516928913
100512,0.029282853545155373
100517,0.01996750333812088
100548,0.05459301906637847
100551,0.02940103675238788
100552,0.14936751754721628
100553,0.03709216165589169
100561,0.14061239959672092
100568,0.2900493125244975
100569,0.012319155265577137
100591,0.1084862862713635
100592,0.015499525729101153
100602,0.04368357935454696
100607,0.02098452305421233
100613,0.060823974050581466
100617,0.11174856752157213
100618,0.11211406870745122
100622,0.11619118471164255
100625,0.1892607257515192
100677,0.16433731188997627
100699,0.029121247436851263
100702,0.3857523139566183
100711,0.08846254399977624
100729,0.14512493005022406
100740,0.15252323009073734
100744,0.17533454138785598
100745,0.05431394916959107
